"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2174707,2174707,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 21:22:04.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174704,2174704,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 21:13:36.000 +0530,"","FW,Default",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174703,2174703,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 21:10:20.000 +0530,"",FW,false,false,false,500,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224061",,"","","",,2
2174702,2174702,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:52:14.000 +0530,"","FW,Default",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174701,2174701,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 20:49:03.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174699,2174699,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:46:08.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224060",,"","","",,1
2174697,2174697,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:22:07.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174696,2174696,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:19:59.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218330",,"","","",,20
2174695,2174695,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:19:56.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174694,2174694,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:13:42.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Research,"224057",,"","","",,1
2174692,2174692,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 20:04:28.000 +0530,"",FW,false,false,false,500,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218466",,"","","",,20
2174691,2174691,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 19:52:27.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174690,2174690,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 19:49:33.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174689,2174689,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 19:49:29.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174687,2174687,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 19:43:33.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174686,2174686,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 19:22:30.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174684,2174684,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:55:50.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224054",,"","","",,1
2174683,2174683,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:55:42.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224053",,"","","",,1
2174681,2174681,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 18:43:56.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174680,2174680,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:41:14.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224051",,"","","",,1
2174678,2174678,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:34:57.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174677,2174677,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:28:43.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174676,2174676,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:23:02.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224050",,"","","",,1
2174675,2174675,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:14:00.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174674,2174674,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:11:03.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174672,2174672,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:08:08.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224046",,"","","",,1
2174671,2174671,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:05:11.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224045",,"","","",,1
2174670,2174670,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 18:02:08.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174669,2174669,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 17:50:45.000 +0530,"",FW,false,true,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224041",,"","","",,1
2174668,2174668,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 17:47:39.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174667,2174667,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 17:44:56.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174663,2174663,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 17:23:32.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174662,2174662,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 17:23:14.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218334",,"","","",,20
2174661,2174661,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 17:14:29.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174659,2174659,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 16:41:21.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174656,2174656,securityanalyst1,Linux OS,2022-06-03 16:28:59.000 +0530,"Authentication,| Detection,Recon","Default,Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218494",,"","","",,20
2174655,2174655,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 16:28:55.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174653,2174653,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 16:28:35.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174651,2174651,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 16:17:11.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174650,2174650,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 16:10:45.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174649,2174649,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 16:07:56.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2174648,2174648,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:58:59.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224030",,"","","",,3
2174647,2174647,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:53:17.000 +0530,"",FW,false,true,false,53,"40,024,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224028",,"","","",,2
2174643,2174643,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:41:12.000 +0530,"",FW,false,false,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224023",,"","","",,1
2174640,2174640,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:32:43.000 +0530,"",FW,false,true,false,53,"4003",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219086",,"","","",,20
2174639,2174639,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 15:32:38.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174637,2174637,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:26:09.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218286",,"","","",,20
2174636,2174636,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:20:37.000 +0530,"","Default,FW",false,false,false,53,"4,002,180,818,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174634,2174634,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:11:32.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174633,2174633,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:11:16.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174632,2174632,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:08:38.000 +0530,"",FW,false,true,false,53,"40,054,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224019",,"","","",,3
2174631,2174631,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:06:25.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224017",,"","","",,3
2174630,2174630,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 15:06:24.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224018",,"","","",,1
2174628,2174628,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 14:55:03.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174626,2174626,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 14:30:19.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219204",,"","","",,20
2174624,2174624,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 14:21:01.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174623,2174623,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 14:03:51.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174621,2174621,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 14:01:04.000 +0530,"",FW,false,true,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224009",,"","","",,1
2174606,2174606,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 11:11:24.000 +0530,"","Default,FW",false,false,false,53,"4,002,180,818,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174602,2174602,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 11:01:55.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174599,2174599,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 10:57:35.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174597,2174597,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 10:44:56.000 +0530,"","Default,FW",false,false,false,53,"4,002,180,818,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174595,2174595,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 10:23:39.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2174594,2174594,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 10:15:51.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218444",,"","","",,19
2174591,2174591,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 10:00:01.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174589,2174589,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:51:10.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174586,2174586,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:44:28.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174585,2174585,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:42:37.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223972",,"","","",,2
2174584,2174584,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:42:34.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223973",,"","","",,1
2174580,2174580,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:35:44.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218301",,"","","",,20
2174579,2174579,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:32:50.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174577,2174577,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:23:36.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223966",,"","","",,1
2174576,2174576,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 09:23:31.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174572,2174572,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:14:53.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"222166",,"","","",,15
2174570,2174570,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 09:03:16.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174568,2174568,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 08:41:51.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174563,2174563,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 08:20:23.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174561,2174561,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 08:13:55.000 +0530,"","Default,FW",false,false,false,53,"4,002,180,818,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174560,2174560,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 08:01:05.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223956",,"","","",,3
2174559,2174559,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:46:32.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174557,2174557,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-02 19:37:04.000 +0530,"",FW,false,false,false,53,"40,028,052",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"220774",2022-06-08 14:09:21.000 +0530,"",NotMalicious,Other,,12
2174556,2174556,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:36:58.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223953",,"","","",,2
2174554,2174554,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:28:02.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174550,2174550,securityanalyst1,Microsoft Office 365,2022-06-02 19:22:28.000 +0530,"Authentication,Recon",Login,false,false,false,0,"3116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223948",,"","","",,2
2174548,2174548,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:12:59.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174544,2174544,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:01:00.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223940",,"","","",,2
2174541,2174541,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:55:28.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"220028",,"","","",,13
2174539,2174539,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:51:30.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"222166",,"","","",,20
2174535,2174535,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:36:15.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218301",,"","","",,20
2174534,2174534,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:36:13.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"220243",,"","","",,20
2174533,2174533,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:32:51.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174532,2174532,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:32:48.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174531,2174531,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:30:20.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174528,2174528,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 06:27:12.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"223931",,"","","",,10
2174525,2174525,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:21:20.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2174522,2174522,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:09:23.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223927",,"","","",,1
2174521,2174521,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:06:23.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174519,2174519,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 06:03:13.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223923",,"","","",,2
2174515,2174515,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 06:03:00.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174505,2174505,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 05:23:31.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218407",,"","","",,20
2174503,2174503,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 05:13:57.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174501,2174501,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 05:11:13.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223907",,"","","",,2
2174499,2174499,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 04:58:20.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174495,2174495,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 04:52:20.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174494,2174494,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 04:46:14.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174492,2174492,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 04:38:09.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
